trade_date,total_value,daily_return,benchmark
2022-05-25,1691820.4434219683,0.0031749076318861036,csi300_bond_60_40_buy_hold
2022-05-26,1695688.683851183,0.0022864367458466095,csi300_bond_60_40_buy_hold
2022-05-27,1697697.9149011667,0.0011849056192441143,csi300_bond_60_40_buy_hold
2022-05-30,1703758.2187552308,0.0035697186177063855,csi300_bond_60_40_buy_hold
2022-05-31,1721859.8699075389,0.010624542234363155,csi300_bond_60_40_buy_hold
2022-06-01,1719967.1617391543,-0.0010992231141818687,csi300_bond_60_40_buy_hold
2022-06-02,1723076.1137323987,0.00180756473867838,csi300_bond_60_40_buy_hold
2022-06-06,1747071.667264235,0.01392599743017664,csi300_bond_60_40_buy_hold
2022-06-07,1748790.0933033167,0.000983603633028185,csi300_bond_60_40_buy_hold
2022-06-08,1760868.870470975,0.0069069336645444235,csi300_bond_60_40_buy_hold
2022-06-09,1751077.178447585,-0.005560716182557601,csi300_bond_60_40_buy_hold
2022-06-10,1767738.4250527944,0.009514855661576505,csi300_bond_60_40_buy_hold
2022-06-13,1752604.724059335,-0.008561052234301814,csi300_bond_60_40_buy_hold
2022-06-14,1763973.7565885615,0.006486934773799913,csi300_bond_60_40_buy_hold
2022-06-15,1777974.3726450037,0.007936975254960066,csi300_bond_60_40_buy_hold
2022-06-16,1770108.6690849059,-0.004423969029652808,csi300_bond_60_40_buy_hold
2022-06-17,1788849.2710124748,0.010587260689061129,csi300_bond_60_40_buy_hold
2022-06-20,1794884.5100217967,0.0033738108107375098,csi300_bond_60_40_buy_hold
2022-06-21,1794232.8594264658,-0.0003630599025689074,csi300_bond_60_40_buy_hold
2022-06-22,1780099.373286943,-0.007877174952665156,csi300_bond_60_40_buy_hold
2022-06-23,1801890.9168635048,0.012241756782557456,csi300_bond_60_40_buy_hold
2022-06-24,1815866.5517740548,0.007756093767805172,csi300_bond_60_40_buy_hold
2022-06-27,1829016.4213576699,0.007241649762625979,csi300_bond_60_40_buy_hold
2022-06-28,1844187.4685216937,0.008294647870226601,csi300_bond_60_40_buy_hold
2022-06-29,1828617.8111084295,-0.00844255677853889,csi300_bond_60_40_buy_hold
2022-06-30,1843162.1051241658,0.007953709040447343,csi300_bond_60_40_buy_hold
2022-07-01,1839559.0189691659,-0.001954839536350561,csi300_bond_60_40_buy_hold
2022-07-04,1846777.4726049886,0.0039240130712783206,csi300_bond_60_40_buy_hold
2022-07-05,1843382.2836695963,-0.0018384396527229008,csi300_bond_60_40_buy_hold
2022-07-06,1826393.1369794677,-0.009216290533241134,csi300_bond_60_40_buy_hold
2022-07-07,1831075.1962051922,0.002563554982180749,csi300_bond_60_40_buy_hold
2022-07-08,1829676.4548008647,-0.0007638907496679836,csi300_bond_60_40_buy_hold
2022-07-11,1807781.088162773,-0.011966796960544923,csi300_bond_60_40_buy_hold
2022-07-12,1797636.5149085715,-0.0056116159863754955,csi300_bond_60_40_buy_hold
2022-07-13,1799985.7599715984,0.00130685210471837,csi300_bond_60_40_buy_hold
2022-07-14,1800687.1217621667,0.000389648521763597,csi300_bond_60_40_buy_hold
2022-07-15,1782531.4424424153,-0.010082639621470824,csi300_bond_60_40_buy_hold
2022-07-18,1795527.6103715647,0.00729084919329237,csi300_bond_60_40_buy_hold
2022-07-19,1788936.2446794275,-0.0036709909967762577,csi300_bond_60_40_buy_hold
2022-07-20,1792634.5199515452,0.0020673041217187382,csi300_bond_60_40_buy_hold
2022-07-21,1779862.5127446342,-0.007124713411887362,csi300_bond_60_40_buy_hold
2022-07-22,1781120.0849168673,0.0007065557947472101,csi300_bond_60_40_buy_hold
2022-07-25,1775977.2555231438,-0.002887413059498245,csi300_bond_60_40_buy_hold
2022-07-26,1784934.4645763373,0.005043538156435989,csi300_bond_60_40_buy_hold
2022-07-27,1777998.5168024024,-0.003885827693724919,csi300_bond_60_40_buy_hold
2022-07-28,1778762.2896082774,0.0004295688655850949,csi300_bond_60_40_buy_hold
2022-07-29,1762694.34845875,-0.009033214411727775,csi300_bond_60_40_buy_hold
2022-08-01,1768733.4859460308,0.003426083196194085,csi300_bond_60_40_buy_hold
2022-08-02,1748863.5301617053,-0.011234002150243505,csi300_bond_60_40_buy_hold
2022-08-03,1735606.022737451,-0.007580641482659689,csi300_bond_60_40_buy_hold
2022-08-04,1745243.9294075258,0.005553049795755882,csi300_bond_60_40_buy_hold
2022-08-05,1763341.5146841758,0.010369659490976568,csi300_bond_60_40_buy_hold
2022-08-08,1759377.4992458979,-0.0022480134479156977,csi300_bond_60_40_buy_hold
2022-08-09,1761054.5132387574,0.0009531859953753052,csi300_bond_60_40_buy_hold
2022-08-10,1748199.514541702,-0.007299602937000271,csi300_bond_60_40_buy_hold
2022-08-11,1773623.0238971156,0.014542681852922401,csi300_bond_60_40_buy_hold
2022-08-12,1773926.0265349913,0.00017083824115560198,csi300_bond_60_40_buy_hold
2022-08-15,1772887.7959196945,-0.0005852727790035539,csi300_bond_60_40_buy_hold
2022-08-16,1770725.0306129435,-0.001219910990266082,csi300_bond_60_40_buy_hold
2022-08-17,1782762.2283366802,0.006797892115169457,csi300_bond_60_40_buy_hold
2022-08-18,1772368.5969131966,-0.00583007159243043,csi300_bond_60_40_buy_hold
2022-08-19,1764021.2916137134,-0.0047096892339556495,csi300_bond_60_40_buy_hold
2022-08-22,1771891.1447483192,0.0044613141417395585,csi300_bond_60_40_buy_hold
2022-08-23,1767449.928241712,-0.0025064838321307015,csi300_bond_60_40_buy_hold
2022-08-24,1744952.7896012254,-0.012728586129094555,csi300_bond_60_40_buy_hold
2022-08-25,1755064.1662593693,0.0057946419630383605,csi300_bond_60_40_buy_hold
2022-08-26,1753076.0178773194,-0.0011328066632956268,csi300_bond_60_40_buy_hold
2022-08-29,1745845.366614523,-0.0041245508974284695,csi300_bond_60_40_buy_hold
2022-08-30,1743711.7320281721,-0.0012221211724429137,csi300_bond_60_40_buy_hold
2022-08-31,1743927.509902547,0.00012374629958133987,csi300_bond_60_40_buy_hold
2022-09-01,1734102.6212830995,-0.005633771222518624,csi300_bond_60_40_buy_hold
2022-09-02,1728058.9157270642,-0.00348520640120098,csi300_bond_60_40_buy_hold
2022-09-05,1727701.8849217454,-0.00020660800512617428,csi300_bond_60_40_buy_hold
2022-09-06,1735945.3671596986,0.004771356858435549,csi300_bond_60_40_buy_hold
2022-09-07,1738294.6959215752,0.0013533425684475464,csi300_bond_60_40_buy_hold
2022-09-08,1732865.5458868542,-0.0031232621531084304,csi300_bond_60_40_buy_hold
2022-09-09,1749257.0701490948,0.009459201437265419,csi300_bond_60_40_buy_hold
2022-09-13,1752884.9700522888,0.0020739661225921413,csi300_bond_60_40_buy_hold
2022-09-14,1739050.5880726827,-0.007892350163281603,csi300_bond_60_40_buy_hold
2022-09-15,1728279.3453690428,-0.0061937489211151275,csi300_bond_60_40_buy_hold
2022-09-16,1701652.2920088395,-0.015406683781502672,csi300_bond_60_40_buy_hold
2022-09-19,1698518.4425685522,-0.0018416508795623399,csi300_bond_60_40_buy_hold
2022-09-20,1699697.0891262987,0.0006939262643295141,csi300_bond_60_40_buy_hold
2022-09-21,1691088.3606328613,-0.005064860408664051,csi300_bond_60_40_buy_hold
2022-09-22,1682649.848393069,-0.004989988953997715,csi300_bond_60_40_buy_hold
2022-09-23,1679798.4211158203,-0.0016946052560916636,csi300_bond_60_40_buy_hold
2022-09-26,1671281.4017557888,-0.005070262748773091,csi300_bond_60_40_buy_hold
2022-09-27,1685817.396622511,0.008697514883760027,csi300_bond_60_40_buy_hold
2022-09-28,1669367.9457148681,-0.009757551998572866,csi300_bond_60_40_buy_hold
2022-09-29,1668741.443663129,-0.0003752929684239792,csi300_bond_60_40_buy_hold
2022-09-30,1661585.401042613,-0.00428828722849206,csi300_bond_60_40_buy_hold
2022-10-10,1639503.0524551491,-0.013289926941827734,csi300_bond_60_40_buy_hold
2022-10-11,1639332.668803805,-0.00010392396103742207,csi300_bond_60_40_buy_hold
2022-10-12,1656981.8489371282,0.010766076019336213,csi300_bond_60_40_buy_hold
2022-10-13,1647754.5827455684,-0.005568718931639904,csi300_bond_60_40_buy_hold
2022-10-14,1674535.0029648396,0.01625267530717367,csi300_bond_60_40_buy_hold
2022-10-17,1673476.7777666515,-0.0006319516739360376,csi300_bond_60_40_buy_hold
2022-10-18,1671364.0584505354,-0.0012624730406690654,csi300_bond_60_40_buy_hold
2022-10-19,1654607.2879328106,-0.010025805229567641,csi300_bond_60_40_buy_hold
2022-10-20,1650747.1792549118,-0.002332945530973296,csi300_bond_60_40_buy_hold
2022-10-21,1644417.236756729,-0.0038345923456551967,csi300_bond_60_40_buy_hold
2022-10-24,1616403.5559203217,-0.017035628312713658,csi300_bond_60_40_buy_hold
2022-10-25,1611431.026479093,-0.0030762920701431495,csi300_bond_60_40_buy_hold
2022-10-26,1619591.4335280524,0.005064074673298169,csi300_bond_60_40_buy_hold
2022-10-27,1612414.6430350007,-0.004431235152570601,csi300_bond_60_40_buy_hold
2022-10-28,1588178.0793863484,-0.015031222739972483,csi300_bond_60_40_buy_hold
2022-10-31,1577232.3871557065,-0.006891980422542465,csi300_bond_60_40_buy_hold
2022-11-01,1616785.2330761356,0.025077373659411428,csi300_bond_60_40_buy_hold
2022-11-02,1626178.5659468332,0.005809882895098983,csi300_bond_60_40_buy_hold
2022-11-03,1617947.4487335524,-0.005061631843910286,csi300_bond_60_40_buy_hold
2022-11-04,1654333.248617636,0.022488863845710583,csi300_bond_60_40_buy_hold
2022-11-07,1654329.099043129,-2.508306298332208e-06,csi300_bond_60_40_buy_hold
2022-11-08,1647766.6966736924,-0.003966805863012568,csi300_bond_60_40_buy_hold
2022-11-09,1636430.8607405233,-0.006879515137702796,csi300_bond_60_40_buy_hold
2022-11-10,1629951.6172589303,-0.003959375025878509,csi300_bond_60_40_buy_hold
2022-11-11,1657380.2080898206,0.016827855833547067,csi300_bond_60_40_buy_hold
2022-11-14,1656525.5631390337,-0.0005156601645266434,csi300_bond_60_40_buy_hold
2022-11-15,1677732.016710079,0.012801766566680861,csi300_bond_60_40_buy_hold
2022-11-16,1668480.1878668736,-0.00551448547864497,csi300_bond_60_40_buy_hold
2022-11-17,1664200.553669499,-0.002564989520700278,csi300_bond_60_40_buy_hold
2022-11-18,1660132.8825673903,-0.002444219293846306,csi300_bond_60_40_buy_hold
2022-11-21,1651536.3517009267,-0.005178218537042145,csi300_bond_60_40_buy_hold
2022-11-22,1651179.3208956076,-0.0002161810153020749,csi300_bond_60_40_buy_hold
2022-11-23,1652963.8890302565,0.0010807839657784868,csi300_bond_60_40_buy_hold
2022-11-24,1648397.8504930353,-0.0027623341123924616,csi300_bond_60_40_buy_hold
2022-11-25,1653491.1360892206,0.0030898399889698336,csi300_bond_60_40_buy_hold
2022-11-28,1639432.7607850744,-0.008502238081176894,csi300_bond_60_40_buy_hold
2022-11-29,1671688.81334714,0.01967512991909426,csi300_bond_60_40_buy_hold
2022-11-30,1672950.5350938805,0.0007547587425760227,csi300_bond_60_40_buy_hold
2022-12-01,1686332.5297533511,0.007999037854828028,csi300_bond_60_40_buy_hold
2022-12-02,1679811.6231289867,-0.0038669162275593028,csi300_bond_60_40_buy_hold
2022-12-05,1700204.4253012207,0.012139933961314187,csi300_bond_60_40_buy_hold
2022-12-06,1706335.2719219076,0.0036059467493743114,csi300_bond_60_40_buy_hold
2022-12-07,1702533.2572871093,-0.0022281756096595995,csi300_bond_60_40_buy_hold
2022-12-08,1705920.063374638,0.001989274554862641,csi300_bond_60_40_buy_hold
2022-12-09,1715342.4432668863,0.0055233419751268276,csi300_bond_60_40_buy_hold
2022-12-12,1703226.319928663,-0.00706338456544453,csi300_bond_60_40_buy_hold
2022-12-13,1698797.8032421258,-0.002600075301045557,csi300_bond_60_40_buy_hold
2022-12-14,1702802.9796300782,0.0023576533830622637,csi300_bond_60_40_buy_hold
2022-12-15,1702557.987336454,-0.00014387588966835452,csi300_bond_60_40_buy_hold
2022-12-16,1703587.4166096398,0.0006046368351872999,csi300_bond_60_40_buy_hold
2022-12-19,1687515.4095844545,-0.00943421327751448,csi300_bond_60_40_buy_hold
2022-12-20,1669260.3078742293,-0.01081773926717533,csi300_bond_60_40_buy_hold
2022-12-21,1668098.1759156617,-0.000696195765924279,csi300_bond_60_40_buy_hold
2022-12-22,1670592.7397852906,0.0014954538681510865,csi300_bond_60_40_buy_hold
2022-12-23,1667844.884473023,-0.0016448385335499083,csi300_bond_60_40_buy_hold
2022-12-26,1670248.241402343,0.0014409954736762653,csi300_bond_60_40_buy_hold
2022-12-27,1683962.369420089,0.008210832185179706,csi300_bond_60_40_buy_hold
2022-12-28,1680952.839817319,-0.0017871715291395418,csi300_bond_60_40_buy_hold
2022-12-29,1677760.8126350811,-0.0018989391651135223,csi300_bond_60_40_buy_hold
2022-12-30,1683268.6371877403,0.0032828425310569287,csi300_bond_60_40_buy_hold
2023-01-03,1686311.195988869,0.0018075301433833069,csi300_bond_60_40_buy_hold
2023-01-04,1688681.0215267336,0.0014053310821284803,csi300_bond_60_40_buy_hold
2023-01-05,1710194.5436113123,0.012739837666398524,csi300_bond_60_40_buy_hold
2023-01-06,1713747.918571075,0.0020777606694144524,csi300_bond_60_40_buy_hold
2023-01-09,1721024.2151534506,0.004245838319350215,csi300_bond_60_40_buy_hold
2023-01-10,1722456.3205515346,0.0008321239093991295,csi300_bond_60_40_buy_hold
2023-01-11,1721896.1279930612,-0.0003252288907356071,csi300_bond_60_40_buy_hold
2023-01-12,1723784.6865869386,0.0010967900811058584,csi300_bond_60_40_buy_hold
2023-01-13,1741915.2173630982,0.010517862768613995,csi300_bond_60_40_buy_hold
2023-01-16,1759792.7077931673,0.010263123171477817,csi300_bond_60_40_buy_hold
2023-01-17,1758649.8846973185,-0.000649407791490364,csi300_bond_60_40_buy_hold
2023-01-18,1755915.661932251,-0.0015547283111090326,csi300_bond_60_40_buy_hold
2023-01-19,1764297.1844578558,0.004773305863894128,csi300_bond_60_40_buy_hold
2023-01-20,1771601.8545531356,0.004140271922229655,csi300_bond_60_40_buy_hold
2023-01-30,1778682.8701516173,0.003996956528512952,csi300_bond_60_40_buy_hold
2023-01-31,1765044.5303957448,-0.007667662394876484,csi300_bond_60_40_buy_hold
2023-02-01,1774394.1713613044,0.005297113361476091,csi300_bond_60_40_buy_hold
2023-02-02,1771796.4620283826,-0.0014639978956473287,csi300_bond_60_40_buy_hold
2023-02-03,1759300.5228417679,-0.007052694513403179,csi300_bond_60_40_buy_hold
2023-02-06,1742225.8371759262,-0.009705383158905234,csi300_bond_60_40_buy_hold
2023-02-07,1745255.1022575973,0.001738732727429415,csi300_bond_60_40_buy_hold
2023-02-08,1740417.8145791497,-0.002771679436542107,csi300_bond_60_40_buy_hold
2023-02-09,1756391.5954208057,0.009178129934000134,csi300_bond_60_40_buy_hold
2023-02-10,1749522.2081221915,-0.003911079577312848,csi300_bond_60_40_buy_hold
2023-02-13,1759005.057998573,0.005420251216221805,csi300_bond_60_40_buy_hold
2023-02-14,1761677.0371460326,0.0015190286891499927,csi300_bond_60_40_buy_hold
2023-02-15,1753440.74972818,-0.00467525388830381,csi300_bond_60_40_buy_hold
2023-02-16,1744834.7276525947,-0.0049080769207168196,csi300_bond_60_40_buy_hold
2023-02-17,1727784.5169072049,-0.009771819918055091,csi300_bond_60_40_buy_hold
2023-02-20,1758373.9001468858,0.01770439712843186,csi300_bond_60_40_buy_hold
2023-02-21,1759678.979175107,0.0007422079161389927,csi300_bond_60_40_buy_hold
2023-02-22,1747981.0258736508,-0.006647776918344506,csi300_bond_60_40_buy_hold
2023-02-23,1747972.7267246363,-4.747848455832759e-06,csi300_bond_60_40_buy_hold
2023-02-24,1736478.5251006247,-0.006575732817953983,csi300_bond_60_40_buy_hold
2023-02-27,1731965.7492869222,-0.002598808881578929,csi300_bond_60_40_buy_hold
2023-02-28,1739562.1571774809,0.004386003530200355,csi300_bond_60_40_buy_hold
2023-03-01,1754056.5768616132,0.00833222292421576,csi300_bond_60_40_buy_hold
2023-03-02,1752697.5533647982,-0.0007747888607142484,csi300_bond_60_40_buy_hold
2023-03-03,1755282.3914476058,0.0014747770246186231,csi300_bond_60_40_buy_hold
2023-03-06,1748275.6456636628,-0.003991805431469264,csi300_bond_60_40_buy_hold
2023-03-07,1731873.191067989,-0.009382075782132904,csi300_bond_60_40_buy_hold
2023-03-08,1727438.834643332,-0.0025604394406743003,csi300_bond_60_40_buy_hold
2023-03-09,1724567.2533929348,-0.0016623345456918681,csi300_bond_60_40_buy_hold
2023-03-10,1708543.2551306006,-0.00929160531768669,csi300_bond_60_40_buy_hold
2023-03-13,1721504.3691886147,0.007586061411727796,csi300_bond_60_40_buy_hold
2023-03-14,1714306.7429773393,-0.0041810095519349,csi300_bond_60_40_buy_hold
2023-03-15,1713883.0638510126,-0.00024714312538420824,csi300_bond_60_40_buy_hold
2023-03-16,1700555.9421831812,-0.007775980724079257,csi300_bond_60_40_buy_hold
2023-03-17,1707042.3010473573,0.003814257857256198,csi300_bond_60_40_buy_hold
2023-03-20,1700904.083915195,-0.0035958201670786005,csi300_bond_60_40_buy_hold
2023-03-21,1713333.6299096947,0.007307611353303933,csi300_bond_60_40_buy_hold
2023-03-22,1718619.4941615132,0.0030851342432922646,csi300_bond_60_40_buy_hold
2023-03-23,1729723.2132552553,0.006460836230162359,csi300_bond_60_40_buy_hold
2023-03-24,1728023.9246488488,-0.0009824049266289325,csi300_bond_60_40_buy_hold
2023-03-27,1721869.5317452494,-0.0035615206570996927,csi300_bond_60_40_buy_hold
2023-03-28,1719608.783000595,-0.0013129616983018622,csi300_bond_60_40_buy_hold
2023-03-29,1719724.9710867968,6.756658104478674e-05,csi300_bond_60_40_buy_hold
2023-03-30,1732557.025808496,0.007461690059422654,csi300_bond_60_40_buy_hold
2023-03-31,1735548.944719602,0.0017268804815875338,csi300_bond_60_40_buy_hold
2023-04-03,1744358.7184726326,0.005076073354101762,csi300_bond_60_40_buy_hold
2023-04-04,1750442.146083018,0.0034874865736975735,csi300_bond_60_40_buy_hold
2023-04-06,1747067.6212640656,-0.001927812825178843,csi300_bond_60_40_buy_hold
2023-04-07,1755760.7844043025,0.004975859568587815,csi300_bond_60_40_buy_hold
2023-04-10,1751791.6028510444,-0.0022606619241725134,csi300_bond_60_40_buy_hold
2023-04-11,1749027.9105378345,-0.0015776376075281595,csi300_bond_60_40_buy_hold
2023-04-12,1747984.677230159,-0.0005964646426680487,csi300_bond_60_40_buy_hold
2023-04-13,1740488.2816543644,-0.004288593414716546,csi300_bond_60_40_buy_hold
2023-04-14,1746538.935195284,0.0034764115361742842,csi300_bond_60_40_buy_hold
2023-04-17,1764420.3284218898,0.010238187575593027,csi300_bond_60_40_buy_hold
2023-04-18,1766705.552086996,0.0012951696533387569,csi300_bond_60_40_buy_hold
2023-04-19,1757284.5233016317,-0.005332540430540433,csi300_bond_60_40_buy_hold
2023-04-20,1752480.8547458327,-0.002733574724014365,csi300_bond_60_40_buy_hold
2023-04-21,1731187.5905297091,-0.01215035482896154,csi300_bond_60_40_buy_hold
2023-04-24,1716277.3683416732,-0.008612713185792709,csi300_bond_60_40_buy_hold
2023-04-25,1710713.0600712802,-0.003242079848532531,csi300_bond_60_40_buy_hold
2023-04-26,1708061.828796357,-0.0015497813963101237,csi300_bond_60_40_buy_hold
2023-04-27,1719147.6820122958,0.006490311433135165,csi300_bond_60_40_buy_hold
2023-04-28,1730890.8581067398,0.006830812859950797,csi300_bond_60_40_buy_hold
2023-05-04,1731355.6104515477,0.0002685047082149339,csi300_bond_60_40_buy_hold
2023-05-05,1727597.6346715658,-0.002170539522496906,csi300_bond_60_40_buy_hold
2023-05-08,1740608.9661502577,0.007531459419464648,csi300_bond_60_40_buy_hold
2023-05-09,1730481.6646454844,-0.005818251946140496,csi300_bond_60_40_buy_hold
2023-05-10,1722040.7804970043,-0.004877765723226735,csi300_bond_60_40_buy_hold
2023-05-11,1721304.193176271,-0.0004277409275527111,csi300_bond_60_40_buy_hold
2023-05-12,1705962.415239485,-0.00891288012752478,csi300_bond_60_40_buy_hold
2023-05-15,1724840.5514010044,0.011065974251765365,csi300_bond_60_40_buy_hold
2023-05-16,1719534.361803242,-0.0030763362987102916,csi300_bond_60_40_buy_hold
2023-05-17,1711518.4243608632,-0.004661690757940207,csi300_bond_60_40_buy_hold
2023-05-18,1711057.3990639714,-0.0002693662483148618,csi300_bond_60_40_buy_hold
2023-05-19,1709644.008571971,-0.0008260333597069902,csi300_bond_60_40_buy_hold
2023-05-22,1716212.9363997001,0.003842278155448353,csi300_bond_60_40_buy_hold
2023-05-23,1700744.136068149,-0.009013333953770242,csi300_bond_60_40_buy_hold
2023-05-24,1684787.3760511132,-0.009382222568719345,csi300_bond_60_40_buy_hold
2023-05-25,1681455.6145570069,-0.0019775560652143254,csi300_bond_60_40_buy_hold
