trade_date,symbol,shares,average_cost,close,market_value
2022-10-13,SZ000830,4100,14.815020685142972,11.530172348022461,47273.70662689209
2022-10-13,SZ002030,3300,15.05379351284672,14.612327575683594,48220.68099975586
2022-10-13,SH601156,3200,18.059804424108705,14.915801048278809,47730.56335449219
2022-10-13,SZ000983,4000,9.655007203829383,10.501195907592773,42004.783630371094
2022-10-13,SH600546,3300,11.471759246006583,13.72486400604248,45292.051219940186
2022-10-13,SZ002648,3400,15.004652999881111,12.69467544555664,43161.89651489258
2022-10-13,SH600176,4000,13.057528746413059,11.956833839416504,47827.335357666016
2022-10-13,SH601668,10800,4.456802565948201,4.481379508972168,48398.898696899414
2022-10-13,SZ002128,4000,12.465266318138285,11.615449905395508,46461.79962158203
2022-10-13,SH600089,3100,15.51502497015438,15.663037300109863,48555.415630340576
2022-10-13,SH688289,2300,20.40458497847443,20.884281158447266,48033.84666442871
2022-10-13,SZ002064,7800,6.193878680617333,6.049160957336426,47183.45546722412
2022-10-14,SZ000932,13300,4.388498577615915,3.759298801422119,49998.674058914185
2022-10-14,SH601919,7200,8.861701268643968,6.8525190353393555,49338.13705444336
2022-10-14,SH600039,8000,5.942813190754242,6.1035075187683105,48828.060150146484
2022-10-14,SH603077,15700,3.389427858674144,3.2437894344329834,50927.49412059784
2022-10-14,SH600141,1600,28.400965582079834,29.759708404541016,47615.533447265625
2022-10-14,SH600985,3500,11.195204709550815,13.26501750946045,46427.56128311157
2022-10-14,SH601699,3700,11.285288548723079,12.159114837646484,44988.72489929199
2022-10-14,SH600177,9700,5.222080612587485,5.0828962326049805,49304.09345626831
2022-10-14,SZ000830,4100,14.815020685142972,11.836202621459961,48528.43074798584
2022-10-14,SZ002030,3300,15.05379351284672,15.188013076782227,50120.44315338135
2022-10-14,SH601156,3200,18.059804424108705,15.150553703308105,48481.77185058594
2022-10-14,SZ000983,4000,9.655007203829383,10.492831230163574,41971.3249206543
2022-10-14,SH600546,3300,11.471759246006583,13.756094932556152,45395.1132774353
2022-10-14,SZ002648,3400,15.004652999881111,12.7039155960083,43193.31302642822
2022-10-14,SH600176,4000,13.057528746413059,12.166674613952637,48666.69845581055
2022-10-14,SH601668,10800,4.456802565948201,4.544556617736816,49081.21147155762
2022-10-14,SZ002128,4000,12.465266318138285,11.821189880371094,47284.759521484375
2022-10-14,SH600089,3100,15.51502497015438,16.143455505371094,50044.71206665039
2022-10-14,SH688289,2300,20.40458497847443,22.247058868408203,51168.23539733887
2022-10-14,SZ002064,7800,6.193878680617333,6.1793622970581055,48199.02591705322
2022-10-17,SZ000932,13300,4.388498577615915,3.759298801422119,49998.674058914185
2022-10-17,SH601919,7200,8.861701268643968,6.915194034576416,49789.397048950195
2022-10-17,SH600039,8000,5.942813190754242,6.263634204864502,50109.073638916016
2022-10-17,SH603077,15700,3.389427858674144,3.234041929244995,50774.45828914642
2022-10-17,SH600141,1600,28.400965582079834,29.264190673828125,46822.705078125
2022-10-17,SH600985,3500,11.195204709550815,12.912160873413086,45192.5630569458
2022-10-17,SH601699,3700,11.285288548723079,11.755110740661621,43493.909740448
2022-10-17,SH600177,9700,5.222080612587485,5.114626884460449,49611.88077926636
2022-10-17,SZ000830,4100,14.815020685142972,11.845303535461426,48565.744495391846
2022-10-17,SZ002030,3300,15.05379351284672,15.360139846801758,50688.4614944458
2022-10-17,SH601156,3200,18.059804424108705,15.331131935119629,49059.62219238281
2022-10-17,SZ000983,4000,9.655007203829383,10.51708984375,42068.359375
2022-10-17,SH600546,3300,11.471759246006583,13.446393966674805,44373.100090026855
2022-10-17,SZ002648,3400,15.004652999881111,13.16972541809082,44777.06642150879
2022-10-17,SH600176,4000,13.057528746413059,12.148674011230469,48594.696044921875
2022-10-17,SH601668,10800,4.456802565948201,4.527709484100342,48899.26242828369
2022-10-17,SZ002128,4000,12.465266318138285,11.633085250854492,46532.34100341797
2022-10-17,SH600089,3100,15.51502497015438,16.09398078918457,49891.34044647217
2022-10-17,SH688289,2300,20.40458497847443,22.39847755432129,51516.498374938965
2022-10-17,SZ002064,7800,6.193878680617333,6.319149017333984,49289.36233520508
2022-10-18,SZ000932,13300,4.388498577615915,3.7403504848480225,49746.6614484787
2022-10-18,SH601919,7200,8.861701268643968,6.885946273803711,49578.81317138672
2022-10-18,SH600039,8000,5.942813190754242,6.28720235824585,50297.6188659668
2022-10-18,SH603077,15700,3.389427858674144,3.2145471572875977,50468.39036941528
2022-10-18,SH600141,1600,28.400965582079834,28.971031188964844,46353.64990234375
2022-10-18,SH600985,3500,11.195204709550815,12.870296478271484,45046.037673950195
2022-10-18,SH601699,3700,11.285288548723079,11.63343620300293,43043.71395111084
2022-10-18,SH600177,9700,5.222080612587485,5.106785774230957,49535.82201004028
2022-10-18,SZ000830,4100,14.815020685142972,11.800934791564941,48383.83264541626
2022-10-18,SZ002030,3300,15.05379351284672,15.480457305908203,51085.50910949707
2022-10-18,SH601156,3200,18.059804424108705,15.547826766967773,49753.045654296875
2022-10-18,SZ000983,4000,9.655007203829383,10.454353332519531,41817.413330078125
2022-10-18,SH600546,3300,11.471759246006583,13.565241813659668,44765.297985076904
2022-10-18,SZ002648,3400,15.004652999881111,13.750255584716797,46750.86898803711
2022-10-18,SH600176,4000,13.057528746413059,12.112156867980957,48448.62747192383
2022-10-18,SH601668,10800,4.456802565948201,4.506650447845459,48671.82483673096
2022-10-18,SZ002128,4000,12.465266318138285,11.768285751342773,47073.143005371094
2022-10-18,SH600089,3100,15.51502497015438,16.150447845458984,50066.38832092285
2022-10-18,SH688289,2300,20.40458497847443,22.445068359375,51623.6572265625
2022-10-18,SZ002064,7800,6.193878680617333,6.23527717590332,48635.1619720459
2022-10-19,SZ000932,13300,4.388498577615915,3.6948752403259277,49141.84069633484
2022-10-19,SH601919,7200,8.861701268643968,6.977869987487793,50240.66390991211
2022-10-19,SH600039,8000,5.942813190754242,6.488919734954834,51911.35787963867
2022-10-19,SH603077,15700,3.389427858674144,3.185305118560791,50009.29036140442
2022-10-19,SH600141,1600,28.400965582079834,28.350982666015625,45361.572265625
2022-10-19,SH600985,3500,11.195204709550815,13.043734550476074,45653.07092666626
2022-10-19,SH601699,3700,11.285288548723079,11.465691566467285,42423.058795928955
2022-10-19,SH600177,9700,5.222080612587485,5.043142318725586,48918.48049163818
2022-10-19,SZ000830,4100,14.815020685142972,11.683755874633789,47903.399085998535
2022-10-19,SZ002030,3300,15.05379351284672,15.394224166870117,50800.93975067139
2022-10-19,SH601156,3200,18.059804424108705,15.403364181518555,49290.765380859375
2022-10-19,SZ000983,4000,9.655007203829383,10.540510177612305,42162.04071044922
2022-10-19,SH600546,3300,11.471759246006583,13.652860641479492,45054.440116882324
2022-10-19,SZ002648,3400,15.004652999881111,13.236710548400879,45004.81586456299
2022-10-19,SH600176,4000,13.057528746413059,11.86528491973877,47461.13967895508
2022-10-19,SH601668,10800,4.456802565948201,4.464531898498535,48216.94450378418
2022-10-19,SZ002128,4000,12.465266318138285,11.54491138458252,46179.64553833008
2022-10-19,SH600089,3100,15.51502497015438,15.698352813720703,48664.89372253418
2022-10-19,SH688289,2300,20.40458497847443,22.194644927978516,51047.683334350586
2022-10-19,SZ002064,7800,6.193878680617333,6.095490455627441,47544.82555389404
2022-10-20,SZ000932,13300,4.388498577615915,3.7251923084259033,49545.057702064514
2022-10-20,SH601919,7200,8.861701268643968,6.814913272857666,49067.375564575195
2022-10-20,SH600039,8000,5.942813190754242,6.572102069854736,52576.81655883789
2022-10-20,SH603077,15700,3.389427858674144,3.136568069458008,49244.11869049072
2022-10-20,SH600141,1600,28.400965582079834,28.094141006469727,44950.62561035156
2022-10-20,SH600985,3500,11.195204709550815,12.567277908325195,43985.47267913818
2022-10-20,SH601699,3700,11.285288548723079,11.28258991241455,41745.58267593384
2022-10-20,SH600177,9700,5.222080612587485,5.011411666870117,48610.69316864014
2022-10-20,SZ000830,4100,14.815020685142972,11.530172348022461,47273.70662689209
2022-10-20,SZ002030,3300,15.05379351284672,15.43751049041748,50943.784618377686
2022-10-20,SH601156,3200,18.059804424108705,15.36724853515625,49175.1953125
2022-10-20,SZ000983,4000,9.655007203829383,10.179986953735352,40719.947814941406
2022-10-20,SH600546,3300,11.471759246006583,13.200020790100098,43560.06860733032
2022-10-20,SZ002648,3400,15.004652999881111,12.846352577209473,43677.59876251221
2022-10-20,SH600176,4000,13.057528746413059,11.701217651367188,46804.87060546875
2022-10-20,SH601668,10800,4.456802565948201,4.439260959625244,47944.01836395264
2022-10-20,SZ002128,4000,12.465266318138285,11.303902626037598,45215.61050415039
2022-10-20,SH600089,3100,15.51502497015438,15.34503173828125,47569.598388671875
2022-10-20,SH688289,2300,20.40458497847443,22.485836029052734,51717.42286682129
2022-10-20,SZ002064,7800,6.193878680617333,6.11466121673584,47694.35749053955
2022-10-21,SZ000932,13300,4.388498577615915,3.6948752403259277,49141.84069633484
2022-10-21,SH601919,7200,8.861701268643968,6.8525190353393555,49338.13705444336
2022-10-21,SH600039,8000,5.942813190754242,7.159231185913086,57273.84948730469
2022-10-21,SH603077,15700,3.389427858674144,3.097578525543213,48631.98285102844
2022-10-21,SH600141,1600,28.400965582079834,27.326215744018555,43721.94519042969
2022-10-21,SH600985,3500,11.195204709550815,12.722774505615234,44529.71076965332
2022-10-21,SH601699,3700,11.285288548723079,11.222344398498535,41522.67427444458
2022-10-21,SH600177,9700,5.222080612587485,5.003570556640625,48534.63439941406
2022-10-21,SZ000830,4100,14.815020685142972,11.412992477416992,46793.26915740967
2022-10-21,SZ002030,3300,15.05379351284672,15.394224166870117,50800.93975067139
2022-10-21,SH601156,3200,18.059804424108705,15.36724853515625,49175.1953125
2022-10-21,SZ000983,4000,9.655007203829383,10.171622276306152,40686.48910522461
2022-10-21,SH600546,3300,11.471759246006583,13.207828521728516,43585.8341217041
2022-10-21,SZ002648,3400,15.004652999881111,12.589964866638184,42805.880546569824
2022-10-21,SH600176,4000,13.057528746413059,11.527379035949707,46109.51614379883
2022-10-21,SH601668,10800,4.456802565948201,4.489803314208984,48489.87579345703
2022-10-21,SZ002128,4000,12.465266318138285,11.212789535522461,44851.158142089844
2022-10-21,SH600089,3100,15.51502497015438,15.35219955444336,47591.818618774414
2022-10-21,SH688289,2300,20.40458497847443,22.39847755432129,51516.498374938965
2022-10-21,SZ002064,7800,6.193878680617333,6.086703777313232,47476.28946304321
2022-10-24,SZ000932,13300,4.388498577615915,3.615293264389038,48083.40041637421
2022-10-24,SH601919,7200,8.861701268643968,6.7020978927612305,48255.10482788086
2022-10-24,SH600039,8000,5.942813190754242,6.767580509185791,54140.64407348633
2022-10-24,SH603077,15700,3.389427858674144,3.058589220046997,48019.850754737854
2022-10-24,SH600141,1600,28.400965582079834,26.91890525817871,43070.24841308594
2022-10-24,SH600985,3500,11.195204709550815,12.37988567352295,43329.59985733032
2022-10-24,SH601699,3700,11.285288548723079,11.061687469482422,40928.24363708496
2022-10-24,SH600177,9700,5.222080612587485,4.939926624298096,47917.28825569153
2022-10-24,SZ000830,4100,14.815020685142972,11.21504020690918,45981.66484832764
2022-10-24,SZ002030,3300,15.05379351284672,15.162450790405273,50036.0876083374
2022-10-24,SH601156,3200,18.059804424108705,14.933858871459961,47788.348388671875
2022-10-24,SZ000983,4000,9.655007203829383,9.83452033996582,39338.08135986328
2022-10-24,SH600546,3300,11.471759246006583,13.080304145812988,43165.00368118286
2022-10-24,SZ002648,3400,15.004652999881111,12.209617614746094,41512.69989013672
2022-10-24,SH600176,4000,13.057528746413059,10.55943489074707,42237.73956298828
2022-10-24,SH601668,10800,4.456802565948201,4.342389106750488,46897.80235290527
2022-10-24,SZ002128,4000,12.465266318138285,11.007049560546875,44028.1982421875
2022-10-24,SH600089,3100,15.51502497015438,15.10482406616211,46824.95460510254
2022-10-24,SH688289,2300,20.40458497847443,21.950044631958008,50485.10265350342
2022-10-24,SZ002064,7800,6.193878680617333,6.021203517913818,46965.38743972778
2022-10-25,SZ000932,13300,4.388498577615915,3.615293264389038,48083.40041637421
2022-10-25,SH601919,7200,8.861701268643968,6.7898430824279785,48886.870193481445
2022-10-25,SH600039,8000,5.942813190754242,6.791148662567139,54329.18930053711
2022-10-25,SH603077,15700,3.389427858674144,3.009852170944214,47254.67908382416
2022-10-25,SH600141,1600,28.400965582079834,26.91890525817871,43070.24841308594
2022-10-25,SH600985,3500,11.195204709550815,11.953268051147461,41836.43817901611
2022-10-25,SH601699,3700,11.285288548723079,10.871498107910156,40224.54299926758
2022-10-25,SH600177,9700,5.222080612587485,4.868442058563232,47223.887968063354
2022-10-25,SZ000830,4100,14.815020685142972,11.133129119873047,45645.82939147949
2022-10-25,SZ002030,3300,15.05379351284672,15.050652503967285,49667.15326309204
2022-10-25,SH601156,3200,18.059804424108705,14.789396286010742,47326.068115234375
2022-10-25,SZ000983,4000,9.655007203829383,9.53673267364502,38146.93069458008
2022-10-25,SH600546,3300,11.471759246006583,12.499940872192383,41249.80487823486
2022-10-25,SZ002648,3400,15.004652999881111,11.952458381652832,40638.35849761963
2022-10-25,SH600176,4000,13.057528746413059,10.677726745605469,42710.906982421875
2022-10-25,SH601668,10800,4.456802565948201,4.350812911987305,46988.77944946289
2022-10-25,SZ002128,4000,12.465266318138285,10.962963104248047,43851.85241699219
2022-10-25,SH600089,3100,15.51502497015438,15.472304344177246,47964.14346694946
2022-10-25,SH688289,2300,20.40458497847443,21.594789505004883,49668.01586151123
2022-10-25,SZ002064,7800,6.193878680617333,6.077118396759033,47401.52349472046
2022-10-26,SZ000932,13300,4.388498577615915,3.6077141761779785,47982.598543167114
2022-10-26,SH601919,7200,8.861701268643968,6.81073522567749,49037.29362487793
2022-10-26,SH600039,8000,5.942813190754242,6.904138088226318,55233.10470581055
2022-10-26,SH603077,15700,3.389427858674144,3.048841714859009,47866.81492328644
2022-10-26,SH600141,1600,28.400965582079834,26.87220573425293,42995.52917480469
2022-10-26,SH600985,3500,11.195204709550815,11.716036796569824,41006.128787994385
2022-10-26,SH601699,3700,11.285288548723079,10.879767417907715,40255.139446258545
2022-10-26,SH600177,9700,5.222080612587485,4.884307384490967,47377.78162956238
2022-10-26,SZ000830,4100,14.815020685142972,11.205939292907715,45944.35110092163
2022-10-26,SZ002030,3300,15.05379351284672,15.420127868652344,50886.421966552734
2022-10-26,SH601156,3200,18.059804424108705,15.15958309173584,48510.66589355469
2022-10-26,SZ000983,4000,9.655007203829383,9.38031005859375,37521.240234375
2022-10-26,SH600546,3300,11.471759246006583,12.1416597366333,40067.47713088989
2022-10-26,SZ002648,3400,15.004652999881111,12.684666633605957,43127.866554260254
2022-10-26,SH600176,4000,13.057528746413059,10.723502159118652,42894.00863647461
2022-10-26,SH601668,10800,4.456802565948201,4.253941059112549,45942.56343841553
2022-10-26,SZ002128,4000,12.465266318138285,11.151067733764648,44604.270935058594
2022-10-26,SH600089,3100,15.51502497015438,15.52177906036377,48117.515087127686
2022-10-26,SH688289,2300,20.40458497847443,22.61978530883789,52025.50621032715
2022-10-26,SZ002064,7800,6.193878680617333,6.2632341384887695,48853.2262802124
2022-10-27,SZ000932,13300,4.388498577615915,3.588765859603882,47730.58593273163
2022-10-27,SH601919,7200,8.861701268643968,6.898480415344238,49669.058990478516
2022-10-27,SH600039,8000,5.942813190754242,6.904138088226318,55233.10470581055
2022-10-27,SH603077,15700,3.389427858674144,3.048841714859009,47866.81492328644
2022-10-27,SH600141,1600,28.400965582079834,26.625741958618164,42601.18713378906
2022-10-27,SH600985,3500,11.195204709550815,11.815713882446289,41354.99858856201
2022-10-27,SH601699,3700,11.285288548723079,10.963640213012695,40565.46878814697
2022-10-27,SH600177,9700,5.222080612587485,4.900172233581543,47531.67066574097
2022-10-27,SZ000830,4100,14.815020685142972,11.224141120910645,46018.97859573364
2022-10-27,SZ002030,3300,15.05379351284672,15.703710556030273,51822.2448348999
2022-10-27,SH601156,3200,18.059804424108705,15.313075065612793,49001.84020996094
2022-10-27,SZ000983,4000,9.655007203829383,9.435517311096191,37742.069244384766
2022-10-27,SH600546,3300,11.471759246006583,12.64307975769043,41722.16320037842
2022-10-27,SZ002648,3400,15.004652999881111,12.599204063415527,42837.29381561279
